"id;Titre_Video;Script_Audio;Tags;Description;Dossier_Cible;Search_Queries"
"644;The Deep Sea Dumbo;The Dumbo Octopus lives four thousand meters below the surface. It gets its name from two ear-like fins that look just like the Disney character. Because it lives in total darkness, it has no ink sac and moves by slowly flapping its ears through the freezing water. It is the cutest alien in the abyss.;#ocean #nature #octopus;Meet the adorable Dumbo Octopus.;Nature_Ocean;dumbo octopus deep sea, grimpoteuthis facts"
"645;The Mountain Ghost;The Snow Leopard is so elusive that it is called the ""Ghost of the Mountains."" They can leap fifteen meters in a single bound—the length of a school bus. Their massive tails aren't just for balance; they wrap them around their faces like a scarf to stay warm during freezing Himalayan nights.;#nature #mountains #animals;The incredible survival of the Snow Leopard.;Nature_Mountains;snow leopard leap distance, ghost of the mountains"
"646;The Great Fire of 1666;The Great Fire of London destroyed thirteen thousand houses, but the official death toll was only six people. However, historians now believe the real number was much higher because the heat was so intense it completely vaporized the bodies, leaving no trace for early investigators. A tragedy hidden by physics.;#history #london #science;The hidden mystery of the Great Fire of London.;History_Science;great fire of london death toll, st pauls cathedral fire"
"647;The Walking Fish;The Axolotl is a biological freak of nature. It never ""grows up"" and stays in its larval form its entire life, keeping its gills and living underwater. Even more amazing, it can regrow entire limbs, its spine, and even parts of its brain without any scarring. It is a real-life Pokémon from Mexico.;#nature #science #biology;The fish that can regrow its own brain.;Nature_Science;axolotl regeneration abilities, neoteny in axolotls"
"648;The Ocean's Gold;There is enough gold dissolved in the world's oceans to give every person on Earth four kilograms of it. However, it is so diluted that we don't have the technology to extract it profitably yet. We are literally sailing over trillions of dollars of treasure every single day.;#ocean #science #money;The massive fortune hidden in ocean water.;Ocean_Science;gold in sea water extraction, total gold in oceans"
"649;The Roman Firemen;The first fire brigade in Rome was run by a man named Crassus. When a house caught fire, he would refuse to put it out until the owner sold him the property at a tiny price. If they refused, he let it burn. He became the richest man in Rome by ""buying"" burning buildings.;#history #rome #business;The world's first and most corrupt firemen.;History_Business;Marcus Licinius Crassus fire brigade, ancient roman corruption"
"650;The Singing Ice;In Antarctica, the Ross Ice Shelf ""sings"" a low-pitched song. It is caused by winds blowing across the snow dunes, creating seismic vibrations. Humans can only hear it when the recording is sped up. It sounds like a haunting, ghostly flute, proving the ice is constantly shifting and alive with energy.;#nature #science #antarctica;The haunting song of the Antarctic ice.;Nature_Science;ross ice shelf singing, seismic vibrations ice shelf"
"651;The Napoleon Snail;The Purple Snail floats on the ocean surface by blowing its own bubble raft made of mucus. It spends its whole life drifting upside down, hunting venomous jellyfish. It is a tiny, beautiful hitchhiker that uses the wind to travel thousands of miles across the open sea.;#nature #ocean #snails;The snail that sails the ocean on bubbles.;Nature_Ocean;janthina janthina bubble raft, pelagic snails"
"652;The First Marathon Fail;The very first Olympic marathon in 1896 was won by a Greek runner, but the third-place finisher was disqualified for taking a carriage for part of the race. Even in the ancient spirit of the games, someone tried to cheat by hitching a ride! Human nature never changes, even in 1896.;#sport #history #funny;The first marathon cheat in Olympic history.;Sport_History;Spyridon Belokas 1896 marathon, cheating in early olympics"
"653;The Exploding Lake;Lake Kivu in Africa is a ""ticking time bomb."" It contains billions of cubic meters of methane and carbon dioxide trapped under the water. If an earthquake hits, the gas could erupt and suffocate everyone nearby. Scientists are now trying to pump out the methane to use it as clean energy.;#nature #science #environment;The deadly lake that could explode at any moment.;Nature_Science;lake kivu gas eruption risk, methane extraction kivu"
"654;The Glass Sponge;In the deep ocean, there is a creature made almost entirely of glass. The Venus Flower Basket builds a skeletal structure from silica that is stronger than any man-made glass fiber. Tiny shrimp often crawl inside when they are young and stay there for life, a natural cage made of crystal.;#ocean #nature #science;The deep sea creature made of pure glass.;Nature_Ocean;euplectella aspergillum glass sponge, deep sea silica"
"655;The War of the Wooden Leg;In 1838, France invaded Mexico because a French pastry chef claimed Mexican soldiers had looted his shop and eaten his cakes. This ""Pastry War"" actually resulted in hundreds of deaths. It just goes to show you should never mess with a Frenchman's dessert.;#history #mexico #funny;The war fought over a plate of pastries.;History_War;the pastry war 1838, remontel pastry shop mexico"
"656;The Mountain of Salt;Underneath the city of Detroit lies a massive salt mine with over one hundred miles of roads. It was formed four hundred million years ago when an ancient ocean evaporated. There are giant tractors and workshops deep underground that will never see the sun again. A hidden world beneath the streets.;#nature #science #history;The giant salt city under Detroit.;Nature_Science;detroit salt mine history, michigan salt deposits"
"657;The Mimic Octopus;The Mimic Octopus is the ultimate shapeshifter. It doesn't just change color; it changes its shape to look like a sea snake, a lionfish, or a flatfish to scare off predators. It is the only animal known to impersonate multiple different species depending on who is attacking it.;#nature #ocean #octopus;The ocean's most talented shapeshifter.;Nature_Ocean;mimic octopus impersonations, thaumoctopus mimicus facts"
"658;The Lead Tablet Curses;In Ancient Rome, if someone stole your sandals, you didn't call the police. You wrote a curse on a lead tablet and threw it into a sacred spring. These ""Curse Tablets"" asked the gods to twist the thief's limbs or stop them from sleeping until the items were returned. Ancient petty revenge.;#history #rome #weird;How Romans used lead tablets for revenge.;History_Culture;roman curse tablets bath, defixio lead tablets"
"659;The Eternal Flame;In New York, there is a waterfall with a flame that never goes out. Hidden in a small cave behind the water, natural methane gas leaks from the rocks. It was likely lit by a hiker decades ago and has burned ever since. It is a rare meeting of fire and water in the wild.;#nature #science #mystery;The waterfall with a fire that never dies.;Nature_Mystery;eternal flame falls orchard park, shale gas leak water"
